,0
0,526660.8571143153
1,597162.7469787695
2,593405.6014505472
3,541525.8815852918
4,520122.3565973946
5,326346.5064354668
6,903311.3275151026
7,462994.87279921386
8,612215.4517259022
9,901168.0965321565
10,342346.3476119478
11,340684.37943691894
12,252693.33523412893
13,595642.344203407
14,667548.898198958
15,861151.1028631256
16,353344.48609976313
17,367709.85077266576
18,1086779.8350022344
19,533215.0874787881
20,355121.0022656078
21,256269.97453701805
22,271208.6193847277
23,280366.5261564134
24,638349.699975598
25,546421.1073382715
26,690236.3313526068
27,603968.7203382098
28,513449.64220226323
29,362525.3940187975
30,478820.8551513837
31,1072524.6375839203
32,872916.0878208395
33,585610.530411255
34,1382856.0645647782
35,891566.3441252795
36,364676.34824677586
37,488809.7053639168
38,241543.24636713442
39,448486.94086259976
40,607351.0046876832
41,1060030.745210181
42,490711.7679412568
43,323125.8412551096
44,525095.6551821968
45,248850.97473854735
46,900488.3953840634
47,467226.7798963422
48,598310.531860843
49,294428.20580204326
50,341294.0554258552
51,278254.6014962345
52,434355.251810838
53,464076.51882849314
54,239688.11916033825
55,1090935.7440523056
56,283907.4219052217
57,493665.95847301825
58,257288.4795770379
59,289581.4399612891
60,460879.4439665765
61,331788.6223652321
62,622303.7661369835
63,225453.61899169814
64,362727.90379598463
65,739140.3814369652
66,481381.7134525598
67,273639.40415617655
68,567157.778671043
69,626500.5069295132
70,395716.6855697651
71,272422.14118840854
72,321881.8117467167
73,567397.7794335067
74,888126.7812779143
75,1028584.0524945628
76,693409.1038048413
77,499441.81743901694
78,309287.881222458
79,480623.382191309
80,1668986.8438517107
81,728070.3112959538
82,351250.6967065079
83,283436.9005761408
84,323750.36597144586
85,728486.128160524
86,269056.25959492114
87,898468.3418239899
88,390673.9373247849
89,199159.32289108128
90,294116.62342483335
91,643338.6468227522
92,224639.21919373912
93,853914.603361285
94,473417.2054403255
95,482552.63689396816
96,1126845.2234609164
97,630794.5649358755
98,279135.3131250895
99,357772.56558299717
100,533036.0406892888
101,432853.5128418584
102,249797.4560433233
103,455146.90509654547
104,673366.0495967973
105,442786.7285601572
106,993737.9212784983
107,266223.7709163601
108,1236979.191579534
109,411046.2777833602
110,249603.04609142506
111,438783.85508870386
112,426875.5975619017
113,341213.86296061944
114,579796.4360294766
115,605916.9956586772
116,365126.19803485996
117,303272.60116595007
118,300853.91504399094
119,331156.1555786211
120,1035084.1171027983
121,319318.5671283053
122,1531742.2139444565
123,298754.7616728086
124,637288.4806431393
125,509609.01217920124
126,539597.3091822019
127,1099420.5390185548
128,961557.029751869
129,417927.7502451808
130,604570.791349031
131,507493.6361692129
132,516790.4256597749
133,345661.57625459915
134,532559.6506246903
135,331524.75575269375
136,676181.4011082068
137,351308.00919517135
138,517342.797892708
139,974030.3684738273
140,583855.8897278891
141,632278.8505872948
142,489308.78692467324
143,336644.65856280917
144,909584.8063309229
145,408589.40153273655
146,268666.3703765242
147,581315.8016289164
148,231872.44194043687
149,1145304.828751127
150,678888.2260593788
151,497249.0172721151
152,959563.2626245596
153,611533.1386560551
154,259428.4392149199
155,247688.34216945025
156,464626.6135798096
157,325689.27650633326
158,584485.7781950777
159,264276.72312352847
160,580794.0164772728
161,266636.0325685144
162,370345.1666881724
163,342451.35764653736
164,535617.9841987217
165,217631.47165350994
166,451982.0092147217
167,304995.6137460754
168,849744.1126407101
169,365949.59202198405
170,445642.234535098
171,434568.48313649656
172,428369.8810812426
173,545499.1870730302
174,577437.7299881567
175,727710.3717483169
176,695291.5775993472
177,278614.610740188
178,560003.3798134925
179,762688.9144065685
180,265030.99662341346
181,496643.8101362669
182,431913.37765673077
183,465661.9462030965
184,287638.64690901473
185,519463.2527973581
186,588009.4889754882
187,620388.9829376366
188,481088.2762751375
189,280353.3348247533
190,1353431.4557491536
191,343137.8070573627
192,458574.0396517843
193,214565.9754682438
194,463072.2453077562
195,539011.0642071172
196,499469.184516027
197,228695.92666842448
198,708614.3950546356
199,538638.3991967632
200,469998.02333070606
201,510965.8411668515
202,430660.6798702621
203,638813.5032486181
204,757798.5611831124
205,342844.0310605805
206,478659.9243073673
207,214224.3369422245
208,743026.3698031968
209,368258.11567048024
210,488749.6716553944
211,1311157.483137593
212,519845.8522005607
213,576211.8117404042
214,249872.30910933836
215,239077.39355916798
216,534269.2611423936
217,372704.368099012
218,532320.1782236823
219,1185616.605709342
220,339920.2712355965
221,283882.48750890954
222,365719.4576031718
223,368268.0031590021
224,376886.2983574025
225,651929.2958210895
226,938688.1667411693
227,662058.1395557493
228,460404.5434555871
229,248380.58558147817
230,630448.5661591375
231,501000.92279366835
232,348298.91779780586
233,743986.0971789329
234,308614.0439390103
235,258529.8242225548
236,503839.01990633697
237,411801.3657682737
238,723667.1512581179
239,653032.0711000921
240,910367.7338585985
241,1236822.112225604
242,546465.6418749952
243,245791.98862508952
244,542263.0159236273
245,364509.6218397775
246,617781.0394492781
247,521232.2133118378
248,242106.52501745292
249,707852.6376901513
250,1220571.0660590155
251,777101.3008022221
252,243280.13378237738
253,1921215.1435387777
254,782670.3586768347
255,281153.26850625867
256,386817.09769714443
257,260930.83033317115
258,351458.20145177457
259,770671.4361974258
260,608921.1466791494
